OID,Latitude (N),Longitude (E),ASTER Global Digital Elevation Model,Maximum Temperature April 2000,Precipitation April 2000
443,37.94531250000001,245.5078125,1801.0,15.831640243530273,26.0
444,37.94531250000001,245.5234375,1818.0,15.725000381469727,26.0
445,37.94531250000001,245.5390625,1833.0,15.545702934265137,26.0
446,37.94531250000001,245.5546875,1849.0,15.456250190734863,26.0
447,37.94531250000001,245.5703125,1866.0,15.362500190734863,27.0
448,37.9453125,245.5859375,1885.0,15.266797065734863,27.0
449,37.94531250000001,245.6015625,1923.0,14.887499809265137,28.0
450,37.94531250000001,245.6171875,2022.0,14.3125,29.0
451,37.94531250000001,245.6328125,2062.0,13.856640815734863,30.0
452,37.94531250000001,245.6484375,2172.0,12.885546684265137,32.0
453,37.94531250000001,245.6640625,2265.0,12.454296112060547,33.0
454,37.94531250000001,245.6796875,2347.0,12.033203125,34.0
455,37.94531250000001,245.6953125,2390.0,11.177733421325684,36.0
456,37.94531250000001,245.7109375,2246.0,12.435155868530273,33.0
457,37.94531250000001,245.7265625,2137.0,13.293359756469727,31.0
458,37.94531250000001,245.7421875,2072.0,13.800390243530273,30.0
459,37.94531250000001,245.7578125,2021.0,14.08203125,29.0
460,37.94531250000001,245.7734375,1957.0,14.584765434265137,28.0
461,37.94531250000001,245.7890625,1900.0,15.093750953674316,27.0
462,37.94531250000001,245.8046875,1860.0,15.364453315734863,26.0
463,37.94531250000001,245.8203125,1830.0,15.686717987060547,25.0
464,37.94531250000001,245.8359375,1847.0,15.564453125,26.0
465,37.94531250000001,245.8515625,1862.0,15.469922065734863,26.0
466,37.94531250000001,245.8671875,1897.0,15.182031631469727,27.0
467,37.94531250000001,245.8828125,1986.0,14.432031631469727,28.0
468,37.94531250000001,245.8984375,2081.0,13.756640434265137,30.0
469,37.94531250000001,245.9140625,2166.0,13.030858993530273,32.0
470,37.94531250000001,245.9296875,2254.0,12.411327362060547,33.0
471,37.94531250000001,245.9453125,2318.0,11.960155487060547,35.0
472,37.94531250000001,245.9609375,2213.0,12.762109756469727,33.0
473,37.94531250000001,245.9765625,2110.0,13.502344131469727,31.0
474,37.94531250000001,245.9921875,2047.0,13.956250190734863,29.0
475,37.94531250000001,246.3515625,1875.0,15.09375,27.0
476,37.94531250000001,246.3671875,1898.0,14.887500762939453,28.0
477,37.94531250000001,246.3828125,1922.0,14.71250057220459,28.0
478,37.94531250000001,246.3984375,1938.0,14.58750057220459,29.0
479,37.94531250000001,246.4140625,1942.0,14.591796875,29.0
480,37.94531250000001,246.4296875,1980.0,14.273046493530273,30.0
481,37.94531250000001,246.4453125,2051.0,13.722265243530273,31.0
482,37.94531250000001,246.4609375,2083.0,13.667577743530273,32.0
483,37.94531250000001,246.4765625,2056.0,13.79648494720459,31.0
484,37.9453125,246.4921875,1884.0,14.9375,28.0
485,37.94531250000001,246.5078125,1824.0,15.399999618530273,27.0
486,37.94531250000001,246.5234375,1776.0,15.817578315734863,27.0
487,37.94531250000001,246.5390625,1740.0,16.018749237060547,26.0
488,37.94531250000001,246.5546875,1716.0,16.159767150878906,25.0
489,37.94531250000001,246.5703125,1720.0,16.347265243530273,25.0
490,37.94531250000001,246.5859375,1715.0,16.266407012939453,26.0
491,37.94531250000001,246.6015625,1750.0,16.242578506469727,25.0
492,37.94531250000001,246.6171875,1695.0,16.478515625,26.0
493,37.94531250000001,246.6328125,1584.0,17.255859375,24.0
494,37.94531250000001,246.6484375,1556.0,17.431249618530273,24.0
495,37.94531250000001,246.6640625,1545.0,17.491796493530273,24.0
496,37.94531250000001,246.6796875,1539.0,17.502735137939453,24.0
497,37.94531250000001,246.6953125,1537.0,17.596485137939453,24.0
498,37.94531250000001,246.7109375,1540.0,17.508203506469727,24.0
499,37.94531250000001,246.7265625,1540.0,17.5,24.0
500,37.94531250000001,246.7421875,1539.0,17.5,24.0
501,37.94531250000001,246.7578125,1539.0,17.5,24.0
502,37.94531250000001,246.7734375,1546.0,17.5,25.0
503,37.94531250000001,246.7890625,1545.0,17.481250762939453,25.0
504,37.94531250000001,246.8046875,1568.0,17.255468368530273,25.0
505,37.94531250000001,246.8203125,1584.0,17.150001525878906,26.0
506,37.94531250000001,246.8359375,1612.0,16.906248092651367,26.0
507,37.94531250000001,246.8515625,1645.0,16.666406631469727,27.0
508,37.94531250000001,246.8671875,1691.0,16.28515625,28.0
509,37.94531250000001,246.8828125,1722.0,16.055858612060547,29.0
510,37.94531250000001,246.8984375,1718.0,16.13593864440918,29.0
511,37.94531250000001,246.9140625,1719.0,16.054296493530273,29.0
512,37.94531250000001,246.9296875,1722.0,16.17578125,29.0
513,37.94531250000001,246.9453125,1735.0,15.90625,30.0
514,37.94531250000001,246.9609375,1747.0,15.933594703674316,29.0
515,37.94531250000001,246.9765625,1801.0,15.461328506469727,31.0
516,37.94531250000001,246.9921875,1773.0,15.631250381469727,30.0
517,37.94531250000001,247.0078125,1773.0,15.887499809265137,30.0
518,37.94531250000001,247.0234375,1755.0,15.892578125,30.0
519,37.94531250000001,247.0390625,1746.0,15.912500381469727,30.0
520,37.94531250000001,247.0546875,1875.0,15.01953125,32.0
521,37.94531250000001,247.0703125,2106.0,13.291015625,35.0
522,37.94531250000001,247.0859375,2112.0,13.191797256469727,36.0
523,37.94531250000001,247.1015625,2099.0,13.255078315734863,36.0
524,37.94531250000001,247.1171875,2162.0,12.770312309265137,37.0
525,37.94531250000001,247.1328125,2146.0,12.888280868530273,36.0
526,37.94531250000001,247.1484375,2142.0,13.062891006469727,36.0
527,37.9453125,247.1640625,2220.0,12.352343559265137,37.0
528,37.94531250000001,247.1796875,2259.0,12.221484184265137,37.0
529,37.9453125,247.1953125,2238.0,12.315234184265137,37.0
530,37.94531250000001,247.2109375,2235.0,12.31874942779541,37.0
531,37.94531250000001,247.2265625,2287.0,11.94101619720459,38.0
532,37.94531250000001,247.2421875,2267.0,11.994140625,38.0
533,37.94531250000001,247.2578125,2287.0,11.914843559265137,38.0
534,37.9453125,247.2734375,2202.0,12.729296684265137,36.0
535,37.94531250000001,247.2890625,2037.0,13.993749618530273,32.0
536,37.94531250000001,247.3046875,2053.0,13.862499237060547,33.0
537,37.94531250000001,247.3203125,2095.0,13.487500190734863,34.0
538,37.94531250000001,247.3359375,2063.0,13.796093940734863,33.0
539,37.94531250000001,247.3515625,2003.0,14.314062118530273,31.0
540,37.94531250000001,247.3671875,1941.0,14.700390815734863,29.0
541,37.94531250000001,247.3828125,1929.0,14.844141006469727,29.0
542,37.9453125,247.3984375,1966.0,14.567968368530273,29.0
543,37.94531250000001,247.4140625,2008.0,14.1796875,30.0
544,37.94531250000001,247.4296875,2044.0,14.124217987060547,31.0
545,37.94531250000001,247.4453125,2098.0,13.526562690734863,33.0
546,37.94531250000001,247.4609375,2138.0,13.262499809265137,33.0
547,37.94531250000001,247.4765625,2204.0,12.729687690734863,35.0
548,37.94531250000001,247.4921875,2306.0,12.04257869720459,36.0
549,37.94531250000001,247.5078125,2415.0,11.110156059265137,37.0
550,37.94531250000001,247.5234375,2575.0,9.807812690734863,38.0
551,37.94531250000001,247.5390625,2614.0,9.542186737060547,38.0
552,37.94531250000001,247.5546875,2661.0,9.096094131469727,38.0
553,37.94531250000001,247.5703125,2598.0,9.219141006469727,37.0
554,37.94531250000001,247.5859375,2472.0,10.523046493530273,35.0
555,37.94531250000001,247.6015625,2411.0,11.1015625,34.0
556,37.94531250000001,247.6171875,2332.0,11.777734756469727,33.0
557,37.94531250000001,247.6328125,2220.0,12.66796875,30.0
558,37.94531250000001,247.6484375,2124.0,13.42578125,28.0
559,37.94531250000001,247.6640625,2049.0,14.424219131469727,23.0
560,37.94531250000001,247.6796875,1956.0,15.14609432220459,21.0
561,37.94531250000001,247.6953125,1991.0,14.95273494720459,21.0
562,37.94531250000001,247.7109375,2007.0,14.54062557220459,22.0
563,37.94531250000001,247.7265625,1895.0,15.505078315734863,19.0
564,37.94531250000001,247.7421875,1901.0,15.51210880279541,19.0
565,37.94531250000001,247.7578125,1904.0,15.443750381469727,19.0
566,37.94531250000001,247.7734375,2020.0,14.217968940734863,21.0
567,37.94531250000001,247.7890625,2065.0,14.09218692779541,22.0
568,37.94531250000001,247.8046875,2183.0,13.360546112060547,23.0
569,37.94531250000001,247.8203125,2383.0,11.344922065734863,27.0
570,37.94531250000001,247.8359375,2551.0,9.972265243530273,30.0
571,37.9453125,247.8515625,2772.0,8.214062690734863,34.0
572,37.9453125,247.8671875,2918.0,7.129296779632568,37.0
573,37.94531250000001,247.8828125,2812.0,7.875390529632568,34.0
574,37.94531250000001,247.8984375,2686.0,8.96875,31.0
575,37.94531250000001,247.9140625,2550.0,10.069140434265137,28.0
576,37.94531250000001,247.9296875,2419.0,11.13632869720459,25.0
577,37.94531250000001,247.9453125,2255.0,12.530858993530273,22.0
578,37.94531250000001,247.9609375,2109.0,13.833593368530273,18.0
579,37.94531250000001,247.9765625,2005.0,14.717577934265137,17.0
580,37.94531250000001,247.9921875,1935.0,15.399999618530273,16.0
581,37.92968750000001,245.3359375,1730.0,16.39140510559082,25.0
582,37.92968750000001,245.3515625,1819.0,15.72109317779541,26.0
583,37.92968750000001,245.3671875,1942.0,14.777734756469727,28.0
584,37.92968750000001,245.3828125,1882.0,15.119531631469727,27.0
585,37.92968750000001,245.3984375,1833.0,15.583593368530273,26.0
586,37.92968750000001,245.4140625,1787.0,15.929296493530273,26.0
587,37.92968750000001,245.4296875,1762.0,16.10546875,25.0
588,37.92968750000001,245.4453125,1749.0,16.19921875,25.0
589,37.92968750000001,245.4609375,1741.0,16.26445198059082,25.0
590,37.92968750000001,245.4765625,1757.0,16.14375114440918,25.0
591,37.92968750000001,245.4921875,1773.0,16.043750762939453,25.0
592,37.92968750000001,245.5078125,1789.0,15.94374942779541,26.0
593,37.92968750000001,245.5234375,1801.0,15.84375,26.0
594,37.92968750000001,245.5390625,1812.0,15.789453506469727,26.0
595,37.92968750000001,245.5546875,1826.0,15.643750190734863,26.0
596,37.92968750000001,245.5703125,1839.0,15.550000190734863,26.0
597,37.92968750000001,245.5859375,1864.0,15.408203125,27.0
598,37.92968750000001,245.6015625,1904.0,15.02382755279541,27.0
599,37.92968750000001,245.6171875,1946.0,14.755859375,28.0
600,37.92968750000001,245.6328125,2001.0,14.355077743530273,29.0
601,37.92968750000001,245.6484375,2112.0,13.377344131469727,31.0
602,37.92968750000001,245.6640625,2108.0,13.481640815734863,31.0
603,37.92968750000001,245.6796875,2139.0,13.293750762939453,32.0
604,37.92968750000001,245.6953125,2294.0,11.846485137939453,34.0
605,37.92968750000001,245.7109375,2212.0,12.855859756469727,32.0
606,37.92968750000001,245.7265625,2163.0,12.802734375,33.0
607,37.92968750000001,245.7421875,2060.0,13.862110137939453,30.0
608,37.92968750000001,245.7578125,1994.0,14.39453125,29.0
609,37.92968750000001,245.7734375,1953.0,14.625,28.0
610,37.92968750000001,245.7890625,1888.0,15.237500190734863,27.0
611,37.92968750000001,245.8046875,1858.0,15.40625,26.0
612,37.92968750000001,245.8203125,1829.0,15.646484375,25.0
613,37.92968750000001,245.8359375,1830.0,15.699999809265137,25.0
614,37.92968750000001,245.8515625,1849.0,15.561327934265137,26.0
615,37.92968750000001,245.8671875,1891.0,15.162890434265137,27.0
616,37.92968750000001,245.8828125,1977.0,14.530467987060547,28.0
617,37.92968750000001,245.8984375,2048.0,13.953906059265137,29.0
618,37.92968750000001,245.9140625,2136.0,13.266406059265137,31.0
619,37.92968750000001,245.9296875,2261.0,12.34804630279541,34.0
620,37.92968750000001,245.9453125,2357.0,11.69179630279541,36.0
621,37.92968750000001,245.9609375,2262.0,12.275390625,34.0
622,37.92968750000001,245.9765625,2145.0,13.173047065734863,31.0
623,37.92968750000001,245.9921875,2055.0,13.912500381469727,30.0
624,37.92968750000001,246.0078125,2017.0,14.1875,29.0
625,37.92968750000001,246.3515625,1858.0,15.212499618530273,27.0
626,37.92968750000001,246.3671875,1890.0,15.0,28.0
627,37.92968750000001,246.3828125,1921.0,14.700390815734863,28.0
628,37.92968750000001,246.3984375,1931.0,14.62734317779541,29.0
629,37.92968750000001,246.4140625,1980.0,14.246484756469727,30.0
630,37.92968750000001,246.4296875,1979.0,14.482421875,29.0
631,37.92968750000001,246.4453125,1998.0,14.23046875,31.0
632,37.92968750000001,246.4609375,2001.0,14.203907012939453,30.0
633,37.92968750000001,246.4765625,1976.0,14.451562881469727,30.0
634,37.92968750000001,246.4921875,1858.0,15.112499237060547,28.0
635,37.92968749999999,246.5078125,1820.0,15.405467987060547,27.0
636,37.92968750000001,246.5234375,1798.0,15.60898494720459,27.0
637,37.92968750000001,246.5390625,1757.0,15.887499809265137,26.0
638,37.92968750000001,246.5546875,1741.0,15.97421932220459,26.0
639,37.92968750000001,246.5703125,1702.0,16.337499618530273,25.0
640,37.92968750000001,246.5859375,1681.0,16.4140625,25.0
641,37.92968750000001,246.6015625,1659.0,16.59882926940918,25.0
642,37.92968750000001,246.6171875,1616.0,16.975391387939453,24.0
643,37.92968750000001,246.6328125,1584.0,17.168359756469727,24.0
644,37.92968750000001,246.6484375,1560.0,17.348827362060547,24.0
645,37.92968750000001,246.6640625,1546.0,17.408203125,24.0
646,37.92968750000001,246.6796875,1540.0,17.5,24.0
647,37.92968750000001,246.6953125,1539.0,17.5,24.0
648,37.92968750000001,246.7109375,1541.0,17.5,24.0
649,37.92968750000001,246.7265625,1540.0,17.5,24.0
650,37.92968750000001,246.7421875,1542.0,17.5,24.0
651,37.92968750000001,246.7578125,1540.0,17.5,25.0
652,37.92968750000001,246.7734375,1543.0,17.5,25.0
653,37.92968750000001,246.7890625,1558.0,17.373046875,25.0
654,37.92968750000001,246.8046875,1591.0,17.053516387939453,26.0
655,37.92968750000001,246.8203125,1638.0,16.678516387939453,27.0
656,37.92968750000001,246.8359375,1697.0,16.173046112060547,28.0
657,37.92968750000001,246.8515625,1772.0,15.780858993530273,29.0
658,37.92968750000001,246.8671875,1772.0,15.773046493530273,29.0
659,37.92968750000001,246.8828125,1802.0,15.556249618530273,30.0
660,37.92968750000001,246.8984375,1797.0,15.62265682220459,30.0
661,37.92968750000001,246.9140625,1899.0,14.612109184265137,32.0
662,37.92968750000001,246.9296875,1854.0,15.242968559265137,30.0
663,37.92968750000001,246.9453125,1817.0,15.430468559265137,30.0
664,37.92968750000001,246.9609375,1866.0,15.114843368530273,31.0
665,37.92968750000001,246.9765625,1921.0,14.49375057220459,33.0
666,37.92968750000001,246.9921875,1967.0,14.14296817779541,33.0
667,37.92968750000001,247.0078125,1950.0,14.375,33.0
668,37.92968750000001,247.0234375,1958.0,14.344922065734863,33.0
669,37.92968750000001,247.0390625,1882.0,14.978515625,32.0
670,37.92968750000001,247.0546875,1905.0,14.76953125,32.0
671,37.92968750000001,247.0703125,2106.0,13.322265625,35.0
672,37.92968750000001,247.0859375,2156.0,12.98085880279541,36.0
673,37.92968750000001,247.1015625,2146.0,13.111328125,36.0
674,37.92968750000001,247.1171875,2161.0,12.908203125,36.0
675,37.92968750000001,247.1328125,2169.0,12.936718940734863,36.0
676,37.92968750000001,247.1484375,2202.0,12.567578315734863,37.0
677,37.92968750000001,247.1640625,2255.0,12.15625,38.0
678,37.92968750000001,247.1796875,2273.0,12.01523494720459,38.0
679,37.92968750000001,247.1953125,2266.0,12.173437118530273,37.0
680,37.92968750000001,247.2109375,2322.0,11.63320255279541,39.0
681,37.92968750000001,247.2265625,2349.0,11.391406059265137,39.0
682,37.92968750000001,247.2421875,2357.0,11.351171493530273,39.0
683,37.92968750000001,247.2578125,2358.0,11.337499618530273,39.0
684,37.92968750000001,247.2734375,2143.0,13.10507869720459,35.0
685,37.92968750000001,247.2890625,1997.0,14.262499809265137,32.0
686,37.92968750000001,247.3046875,1990.0,14.273046493530273,32.0
687,37.92968750000001,247.3203125,2053.0,13.71054744720459,33.0
688,37.92968750000001,247.3359375,1963.0,14.657032012939453,30.0
689,37.92968750000001,247.3515625,1909.0,15.005078315734863,29.0
690,37.92968750000001,247.3671875,1892.0,15.119140625,28.0
691,37.92968750000001,247.3828125,1916.0,14.91796875,28.0
692,37.92968750000001,247.3984375,1999.0,14.414843559265137,30.0
693,37.92968750000001,247.4140625,2087.0,13.623437881469727,32.0
694,37.92968750000001,247.4296875,2145.0,12.978515625,34.0
695,37.92968750000001,247.4453125,2074.0,13.910157203674316,31.0
696,37.92968750000001,247.4609375,2140.0,13.167577743530273,33.0
697,37.92968750000001,247.4765625,2181.0,12.82578182220459,34.0
698,37.92968750000001,247.4921875,2264.0,12.260937690734863,35.0
699,37.92968750000001,247.5078125,2431.0,11.087890625,36.0
700,37.92968750000001,247.5234375,2552.0,10.00156307220459,37.0
701,37.92968750000001,247.5390625,2556.0,9.962890625,37.0
702,37.92968750000001,247.5546875,2553.0,10.037109375,37.0
703,37.92968750000001,247.5703125,2519.0,10.20703125,36.0
704,37.92968750000001,247.5859375,2425.0,11.079297065734863,34.0
705,37.92968750000001,247.6015625,2451.0,10.811327934265137,34.0
706,37.92968750000001,247.6171875,2350.0,11.581640243530273,33.0
707,37.92968750000001,247.6328125,2245.0,12.544921875,30.0
708,37.92968750000001,247.6484375,2162.0,13.063672065734863,28.0
709,37.92968750000001,247.6640625,2008.0,14.658985137939453,22.0
710,37.92968750000001,247.6796875,2055.0,14.070703506469727,24.0
711,37.92968750000001,247.6953125,2141.0,13.33242130279541,26.0
712,37.92968750000001,247.7109375,2002.0,14.709765434265137,21.0
713,37.92968750000001,247.7265625,1921.0,15.298828125,20.0
714,37.92968750000001,247.7421875,1952.0,15.138671875,20.0
715,37.92968750000001,247.7578125,1996.0,14.814453125,20.0
716,37.92968750000001,247.7734375,2117.0,13.608983993530273,23.0
717,37.92968750000001,247.7890625,2136.0,13.501953125,23.0
718,37.92968750000001,247.8046875,2233.0,12.724218368530273,25.0
719,37.92968750000001,247.8203125,2411.0,11.48789119720459,27.0
720,37.92968750000001,247.8359375,2757.0,7.888671875,35.0
721,37.92968749999999,247.8515625,2809.0,8.012890815734863,34.0
722,37.92968749999999,247.8671875,2829.0,7.798828125,34.0
723,37.92968750000001,247.8828125,2718.0,8.643359184265137,32.0
724,37.92968750000001,247.8984375,2623.0,9.47812557220459,30.0
725,37.92968750000001,247.9140625,2542.0,10.185937881469727,28.0
726,37.92968750000001,247.9296875,2415.0,11.1875,25.0
727,37.92968750000001,247.9453125,2273.0,12.365233421325684,22.0
728,37.92968750000001,247.9609375,2154.0,13.47265625,19.0
729,37.92968750000001,247.9765625,2041.0,14.530077934265137,17.0
730,37.92968750000001,247.9921875,1954.0,15.242578506469727,16.0
731,37.9140625,245.3203125,1684.0,16.712501525878906,24.0
732,37.9140625,245.3359375,1738.0,16.375,25.0
733,37.9140625,245.3515625,1823.0,15.625,26.0
734,37.9140625,245.3671875,2055.0,14.119921684265137,29.0
735,37.9140625,245.3828125,2084.0,13.673047065734863,30.0
736,37.9140625,245.3984375,1947.0,14.610547065734863,29.0
737,37.9140625,245.4140625,1834.0,15.537109375,26.0
738,37.9140625,245.4296875,1784.0,15.951953887939453,26.0
739,37.9140625,245.4453125,1746.0,16.26249885559082,25.0
740,37.9140625,245.4609375,1729.0,16.344139099121094,25.0
741,37.9140625,245.4765625,1742.0,16.309764862060547,25.0
742,37.9140625,245.4921875,1760.0,16.105077743530273,25.0
743,37.9140625,245.5078125,1773.0,16.017578125,25.0
