OID,OMEGA Est. Lambert Albedo 1080nm, Ody et al 2012,MOLA 512ppd Elevation above 73Â° N
1072,0.19033458828926086,null
1073,0.16871079802513123,null
1074,0.16444119811058044,null
1075,0.16528350114822388,null
1076,0.15295401215553284,null
1077,0.1445600986480713,null
1078,0.14049383997917175,null
1079,0.13175135850906372,null
1080,0.13664540648460388,null
1081,0.12485325336456299,null
1082,0.12058365345001221,null
1083,0.1230960488319397,null
1084,0.11929118633270264,null
1085,0.10974997282028198,null
1086,0.1209612488746643,null
1087,0.11785346269607544,null
1088,0.12441757321357727,null
1089,0.12582623958587646,null
1090,0.12374955415725708,null
1091,0.13286960124969482,null
1092,0.13610807061195374,null
1093,0.14480698108673096,null
1094,0.1549580991268158,null
1095,0.1531863808631897,null
1096,0.1531863808631897,null
1097,0.1556696891784668,null
1098,0.15723812580108643,null
1099,0.15577134490013123,null
1100,0.15577134490013123,null
1101,0.15440624952316284,null
1102,0.15042713284492493,null
1103,0.15308472514152527,null
1104,0.15898078680038452,null
1105,0.15898078680038452,null
1106,0.15988117456436157,null
1107,0.161435067653656,null
1108,0.15977951884269714,null
1109,0.15876296162605286,null
1110,0.158588707447052,null
1111,0.15661364793777466,null
1112,0.15661364793777466,null
1113,0.15593111515045166,null
1114,0.15593111515045166,null
1115,0.1568315029144287,null
1116,0.1568315029144287,null
1117,0.15916958451271057,null
1118,0.18454015254974365,null
1119,0.19088643789291382,null
1120,0.18340742588043213,null
1121,0.18340742588043213,null
1122,0.17938470840454102,null
1123,0.17618981003761292,null
1124,0.17998012900352478,null
1125,0.17998012900352478,null
1126,0.18774959444999695,null
1127,0.18526628613471985,null
1128,0.18133071064949036,null
1129,0.18133071064949036,null
1130,0.18880972266197205,null
1131,0.1660822331905365,null
1132,0.15623608231544495,null
1133,0.15593111515045166,null
1134,0.16866722702980042,null
1135,0.16766518354415894,null
1136,0.16341012716293335,null
1137,0.1679120659828186,null
1138,0.17203640937805176,null
1139,0.157819002866745,null
1140,0.16374412178993225,null
1141,0.160752534866333,null
1142,0.16702619194984436,null
1143,0.1629018485546112,null
1144,0.15777543187141418,null
1145,0.16044756770133972,null
1146,0.16547229886054993,null
1147,0.1567153036594391,null
1148,0.15839990973472595,null
1149,0.16025876998901367,null
1150,0.16873982548713684,null
1151,0.16724401712417603,null
1152,0.16346821188926697,null
1153,0.1653706431388855,null
1154,0.1707148551940918,null
1155,0.1650075912475586,null
1156,0.1625242531299591,null
1157,0.1657336950302124,null
1158,0.1893761157989502,null
1159,0.18628284335136414,null
1160,0.18628284335136414,null
1161,0.187197744846344,null
1162,0.17332890629768372,null
1163,0.16512376070022583,null
1164,0.1625242531299591,null
1165,0.16101393103599548,null
1166,0.16908836364746094,null
1167,0.16258233785629272,null
1168,0.1631922721862793,null
1169,0.16381675004959106,null
1170,0.16804274916648865,null
1171,0.16123175621032715,null
1172,0.16089776158332825,null
1173,0.16046208143234253,null
1174,0.16887053847312927,null
1175,0.1664162576198578,null
1176,0.1689576506614685,null
1177,0.16836225986480713,null
1178,0.1657627522945404,null
1179,0.16619840264320374,null
1180,0.16659051179885864,null
1181,0.16689547896385193,null
1182,0.16958212852478027,null
1183,0.15941646695137024,null
1184,0.16005545854568481,null
1185,0.15630868077278137,null
1186,0.1606944501399994,null
1187,0.15292498469352722,null
1188,0.15057235956192017,null
1189,0.14904749393463135,null
1190,0.14978814125061035,null
1191,0.14949768781661987,null
1192,0.14614301919937134,null
1193,0.14724671840667725,null
1194,0.14198961853981018,null
1195,0.14540240168571472,null
1196,0.14506837725639343,null
1197,0.14656418561935425,null
1198,0.15089184045791626,null
1199,0.15042713284492493,null
1200,0.1517486572265625,null
1201,0.15431910753250122,null
1202,0.15118229389190674,null
1203,0.1639184057712555,null
1204,0.16272756457328796,null
1205,0.16797015070915222,null
1206,0.16704070568084717,null
1207,0.1904362440109253,null
1208,0.161493182182312,null
1209,0.161493182182312,null
1210,0.16444119811058044,null
1211,0.16528350114822388,null
1212,0.14053738117218018,null
1213,0.13914325833320618,null
1214,0.13644209504127502,null
1215,0.13316002488136292,null
1216,0.1331019401550293,null
1217,0.12867262959480286,null
1218,0.12784484028816223,null
1219,0.13029912114143372,null
1220,0.12520179152488708,null
1221,0.11712732911109924,null
1222,0.10900935530662537,null
1223,0.1091110110282898,null
1224,0.11551535129547119,null
1225,0.11810034513473511,null
1226,0.12125170230865479,null
1227,0.12938421964645386,null
1228,0.1252308189868927,null
1229,0.13552719354629517,null
1230,0.15469670295715332,null
1231,0.15203911066055298,null
1232,0.15203911066055298,null
1233,0.1535784900188446,null
1234,0.156366765499115,null
1235,0.15440624952316284,null
1236,0.15440624952316284,null
1237,0.15440624952316284,null
1238,0.15042713284492493,null
1239,0.15308472514152527,null
1240,0.16025876998901367,null
1241,0.16041851043701172,null
1242,0.16009902954101562,null
1243,0.16126081347465515,null
1244,0.16009902954101562,null
1245,0.15876296162605286,null
1246,0.15914055705070496,null
1247,0.157819002866745,null
1248,0.157819002866745,null
1249,0.15686053037643433,null
1250,0.1564103364944458,null
1251,0.15694767236709595,null
1252,0.1567588746547699,null
1253,0.15765926241874695,null
1254,0.18025606870651245,null
1255,0.18446755409240723,null
1256,0.1839883029460907,null
1257,0.1839883029460907,null
1258,0.1768578290939331,null
1259,0.1743890345096588,null
1260,0.17736610770225525,null
1261,0.17736610770225525,null
1262,0.19594022631645203,null
1263,0.1847580075263977,null
1264,0.17767107486724854,null
1265,0.17767107486724854,null
1266,0.18241989612579346,null
1267,0.16743281483650208,null
1268,0.16082513332366943,null
1269,0.15646842122077942,null
1270,0.16362795233726501,null
1271,0.16269853711128235,null
1272,0.15555351972579956,null
1273,0.16200146079063416,null
1274,0.17559438943862915,null
1275,0.16133341193199158,null
1276,0.16261139512062073,null
1277,0.1588936746120453,null
1278,0.16853651404380798,null
1279,0.16191431879997253,null
1280,0.1635989248752594,null
1281,0.16329392790794373,null
1282,0.16924810409545898,null
1283,0.15938743948936462,null
1284,0.15765926241874695,null
1285,0.1589227020740509,null
1286,0.16811537742614746,null
1287,0.16516733169555664,null
1288,0.16616937518119812,null
1289,0.16460096836090088,null
1290,0.17261728644371033,null
1291,0.16798466444015503,null
1292,0.16404911875724792,null
1293,0.16769421100616455,null
1294,0.18883877992630005,null
1295,0.1876189112663269,null
1296,0.18454015254974365,null
1297,0.188679039478302,null
1298,0.18122905492782593,null
1299,0.16579177975654602,null
1300,0.16127532720565796,null
1301,0.161464124917984,null
1302,0.17161524295806885,null
1303,0.16592249274253845,null
1304,0.1660386621952057,null
1305,0.16695356369018555,null
1306,0.17138290405273438,null
1307,0.16523993015289307,null
1308,0.1647026240825653,null
1309,0.16341012716293335,null
1310,0.170017808675766,null
1311,0.16635817289352417,null
1312,0.1675344705581665,null
1313,0.1700758934020996,null
1314,0.16948047280311584,null
1315,0.16685190796852112,null
1316,0.16747638583183289,null
1317,0.16433954238891602,null
1318,0.1672149896621704,null
1319,0.1617400348186493,null
1320,0.15874844789505005,null
1321,0.1560327708721161,null
1322,0.15943098068237305,null
1323,0.15800780057907104,null
1324,0.1524457335472107,null
1325,0.15150177478790283,null
1326,0.1535930037498474,null
1327,0.15366560220718384,null
1328,0.1503690481185913,null
1329,0.15006408095359802,null
1330,0.1421203315258026,null
1331,0.14223650097846985,null
1332,0.1430933177471161,null
1333,0.14609944820404053,null
1334,0.14431321620941162,null
1335,0.14721769094467163,null
1336,0.15485644340515137,null
1337,0.1567733883857727,null
1338,0.15475478768348694,null
1339,0.162175714969635,null
1340,0.16310515999794006,null
1341,0.16767969727516174,null
1342,0.16444119811058044,null
1343,0.19961437582969666,null
1344,0.16044756770133972,null
1345,0.16044756770133972,null
1346,0.1635843813419342,null
1347,null,null
1348,0.13391518592834473,null
1349,0.1323758363723755,null
1350,0.13176590204238892,null
1351,0.13498985767364502,null
1352,0.1317077875137329,null
1353,0.1360354721546173,null
1354,0.1324194073677063,null
1355,0.1295149326324463,null
1356,0.1334795355796814,null
1357,0.12536153197288513,null
1358,0.12547770142555237,null
1359,0.12829503417015076,null
1360,0.12748178839683533,null
1361,0.12817886471748352,null
1362,0.1270315945148468,null
1363,0.12584075331687927,null
1364,0.12168735265731812,null
1365,0.12441757321357727,null
1366,0.15404319763183594,null
1367,0.15479835867881775,null
1368,0.15577134490013123,null
1369,0.15577134490013123,null
1370,0.15744143724441528,null
1371,0.15672984719276428,null
1372,0.15561160445213318,null
1373,0.15591657161712646,null
1374,0.15616345405578613,null
1375,0.1575140357017517,null
1376,0.157107412815094,null
1377,0.15832728147506714,null
1378,0.156395822763443,null
1379,0.155684232711792,null
1380,0.155684232711792,null
1381,0.15063044428825378,null
1382,0.16022971272468567,null
1383,0.16022971272468567,null
1384,0.16022971272468567,null
1385,0.1586032211780548,null
1386,0.15778997540473938,null
1387,0.157848060131073,null
1388,0.15735429525375366,null
1389,0.1732127070426941,null
1390,0.17784535884857178,null
1391,0.1811564564704895,null
1392,0.1815049946308136,null
1393,0.1815049946308136,null
1394,0.18957942724227905,null
1395,0.18663138151168823,null
1396,0.18628284335136414,null
1397,0.18628284335136414,null
1398,0.19826379418373108,null
1399,0.1857890784740448,null
1400,0.18619570136070251,null
1401,0.18619570136070251,null
1402,0.1814614236354828,null
1403,0.17189118266105652,null
1404,0.16547229886054993,null
1405,0.1507030427455902,null
1406,0.1560617983341217,null
1407,0.15109515190124512,null
1408,0.15809494256973267,null
1409,0.1553647220134735,null
1410,0.16097036004066467,null
1411,0.1618126630783081,null
1412,0.15487095713615417,null
1413,0.15794971585273743,null
1414,0.16277113556861877,null
1415,0.15378180146217346,null
1416,0.15593111515045166,null
1417,0.1531718671321869,null
1418,0.15657007694244385,null
1419,0.15450790524482727,null
1420,0.15224242210388184,null
1421,0.15877747535705566,null
1422,0.16731664538383484,null
1423,0.16006997227668762,null
1424,0.16525447368621826,null
1425,0.1620885729789734,null
1426,0.1703808605670929,null
1427,0.1686381697654724,null
1428,0.1657482087612152,null
1429,0.16733115911483765,null
1430,0.18176639080047607,null
1431,0.18589073419570923,null
1432,0.18349453806877136,null
1433,0.1835961937904358,null
1434,0.17799058556556702,null
1435,0.16843485832214355,null
1436,0.16415077447891235,null
1437,0.1668083667755127,null
1438,0.16885599493980408,null
1439,0.16798466444015503,null
1440,0.1675635278224945,null
1441,0.16669216752052307,null
1442,0.17097628116607666,null
1443,0.1653706431388855,null
1444,0.16484782099723816,null
1445,0.16518184542655945,null
1446,0.17476660013198853,null
1447,0.17223972082138062,null
1448,0.17133933305740356,null
1449,0.16879791021347046,null
1450,0.1671278476715088,null
1451,0.16836225986480713,null
1452,0.1692916750907898,null
1453,0.16685190796852112,null
1454,0.16348272562026978,null
1455,0.1646299958229065,null
1456,0.16024425625801086,null
1457,0.15770283341407776,null
1458,0.15864679217338562,null
1459,0.15873390436172485,null
1460,0.1556987464427948,null
1461,0.14913463592529297,null
1462,0.14762431383132935,null
1463,0.14630275964736938,null
1464,0.14907655119895935,null
1465,0.15372371673583984,null
1466,0.14621564745903015,null
1467,0.14287549257278442,null
1468,0.14576545357704163,null
1469,0.14951223134994507,null
1470,0.14620110392570496,null
1471,0.14723220467567444,null
1472,0.1528523564338684,null
1473,0.15864679217338562,null
1474,0.15722358226776123,null
1475,0.1675489842891693,null
1476,0.16775229573249817,null
1477,0.16650336980819702,null
1478,0.16474616527557373,null
1479,0.17454877495765686,null
1480,0.1632503867149353,null
1481,0.1617690920829773,null
1482,0.1617690920829773,null
1483,0.15986666083335876,null
1484,0.13327622413635254,null
1485,0.13079288601875305,null
1486,0.12983441352844238,null
1487,0.1338135302066803,null
1488,0.13215798139572144,null
1489,0.1263635754585266,null
1490,0.12280559539794922,null
1491,0.1184488832950592,null
1492,0.12238442897796631,null
1493,0.12260228395462036,null
1494,0.12510013580322266,null
1495,0.13101071119308472,null
1496,0.12870165705680847,null
1497,0.13150447607040405,null
1498,0.12450471520423889,null
1499,0.11776632070541382,null
1500,0.12006086111068726,null
1501,0.12210851907730103,null
1502,0.15722358226776123,null
1503,0.15722358226776123,null
1504,0.15796422958374023,null
1505,0.15796422958374023,null
1506,0.15810945630073547,null
1507,0.15725263953208923,null
1508,0.15728169679641724,null
1509,0.15690410137176514,null
1510,0.15596014261245728,null
1511,0.15697669982910156,null
1512,0.15697669982910156,null
1513,0.15832728147506714,null
1514,0.1571509838104248,null
1515,0.15718001127243042,null
1516,0.15718001127243042,null
1517,0.1553937792778015,null
1518,0.15841442346572876,null
1519,0.15841442346572876,null
1520,0.1574268937110901,null
1521,0.15757212042808533,null
1522,0.15662816166877747,null
1523,0.15688958764076233,null
1524,0.15696218609809875,null
1525,0.1649930477142334,null
1526,0.1843949258327484,null
1527,0.1843949258327484,null
1528,0.1810838282108307,null
1529,0.1810838282108307,null
1530,0.19707295298576355,null
1531,0.18910017609596252,null
1532,0.18880972266197205,null
1533,0.18880972266197205,null
1534,0.19071215391159058,null
1535,0.18483060598373413,null
1536,0.18960845470428467,null
1537,0.18960845470428467,null
1538,0.18515008687973022,null
1539,0.18644258379936218,null
1540,0.1614060401916504,null
1541,0.15186482667922974,null
1542,0.1535058617591858,null
1543,0.14954125881195068,null
1544,0.15526306629180908,null
1545,0.14987528324127197,null
1546,0.15196648240089417,null
1547,0.15842893719673157,null
1548,0.15054330229759216,null
1549,0.15369465947151184,null
1550,0.15866130590438843,null
1551,0.15240216255187988,null
1552,0.15333160758018494,null
1553,0.14832139015197754,null
1554,0.15474027395248413,null
1555,0.15113872289657593,null
1556,0.1496138870716095,null
1557,0.1546095609664917,null
1558,0.16628554463386536,null
1559,0.1589517593383789,null
